sim,population,hospitals,mobilehomes,psubstations,tors
8348,11664,0,0,6,32.0
8349,24128,0,0,4,6.0
8350,6832,0,125,10,24.0
8351,25312,1,225,19,29.0
8352,44656,1,25,2,9.0
8353,304,0,0,1,5.0
8354,62864,3,600,17,67.0
8355,72832,1,375,9,34.0
8356,9984,0,0,1,4.0
8357,20608,1,0,5,5.0
8358,49904,2,450,6,17.0
8359,448,0,0,1,13.0
8360,33728,2,300,1,18.0
8361,3472,0,25,4,10.0
8362,8880,0,0,2,11.0
8363,71792,0,0,2,16.0
8364,1440,0,0,6,22.0
8365,7600,0,0,2,22.0
8366,21328,0,0,4,13.0
8367,24304,0,75,4,17.0
8368,4848,0,150,3,10.0
8369,496,0,0,0,9.0
8370,4624,0,125,0,6.0
8371,100448,2,800,13,20.0
8372,116464,4,125,15,68.0
8373,30848,0,175,10,66.0
8374,1040,0,0,0,4.0
8375,36944,2,150,1,6.0
8376,13760,2,0,5,36.0
8377,7248,0,75,2,20.0
8378,22608,1,0,6,15.0
8379,40096,0,0,5,14.0
8380,87488,2,0,8,32.0
8381,544,0,0,0,8.0
8382,8112,0,200,2,14.0
8383,87008,1,475,4,16.0
8384,11168,2,75,3,27.0
8385,1312,0,0,0,3.0
8386,4768,0,0,0,6.0
8387,4000,1,0,1,14.0
8388,432,0,25,1,5.0
8389,10368,1,25,4,14.0
8390,5328,0,0,1,11.0
8391,26240,0,0,1,4.0
8392,384,0,0,1,11.0
8393,1328,0,0,1,8.0
8394,1472,0,0,3,14.0
8395,944,0,50,1,7.0
8396,17568,6,150,23,30.0
8397,2400,0,0,1,16.0
8398,16144,0,500,6,32.0
8399,5312,0,0,2,10.0
8400,3552,1,0,2,8.0
8401,24736,4,0,13,30.0
8402,2752,0,0,1,13.0
8403,2208,0,0,1,11.0
8404,27312,11,25,8,18.0
8405,48304,1,575,11,17.0
8406,2912,0,0,0,11.0
8407,10288,0,0,2,17.0
8408,672,0,0,1,9.0
8409,38048,6,200,13,11.0
8410,1856,1,0,2,14.0
8411,4432,0,0,3,23.0
8412,8112,2,50,9,26.0
8413,12272,1,150,2,13.0
8414,42640,0,500,5,8.0
8415,10960,3,125,10,27.0
8416,40752,1,0,3,10.0
8417,13680,1,100,4,24.0
8418,48528,0,300,6,31.0
8419,228624,7,850,24,99.0
8420,18432,0,125,8,47.0
8421,12128,0,425,8,43.0
8422,2464,0,0,3,14.0
8423,192,0,0,1,4.0
8424,10384,0,0,0,6.0
8425,17264,0,0,7,19.0
8426,41984,1,325,4,18.0
8427,4528,0,0,4,12.0
8428,28704,0,50,1,17.0
8429,1344,1,25,3,8.0
8430,18320,0,175,2,21.0
8431,96768,0,0,7,11.0
8432,6240,1,25,3,13.0
8433,8768,0,0,0,10.0
8434,80448,1,775,15,68.0
8435,34592,0,200,6,12.0
8436,9184,0,0,4,21.0
8437,3712,0,100,1,9.0
8438,11376,0,0,3,19.0
8439,16656,1,25,2,33.0
8440,10384,1,50,9,15.0
8441,30064,0,225,8,33.0
8442,2816,0,0,0,14.0
8443,43552,0,125,4,9.0
8444,88272,3,425,8,8.0
8445,3168,0,0,0,11.0
8446,1120,0,0,1,10.0
8447,5296,0,0,3,19.0
8448,7152,0,0,13,17.0
8449,2736,0,0,4,17.0
8450,140112,4,275,15,64.0
8451,434864,20,1150,56,82.0
8452,90096,4,175,6,25.0
8453,10352,0,150,7,24.0
8454,96928,0,550,16,29.0
8455,73104,1,0,13,49.0
8456,4800,1,0,8,21.0
8457,74752,2,0,5,17.0
8458,8400,1,0,0,3.0
8459,2384,1,0,4,19.0
8460,6000,0,0,5,33.0
8461,87824,1,250,5,21.0
8462,80272,0,175,15,59.0
8463,9824,0,0,2,30.0
8464,144,0,0,0,5.0
8465,67424,3,175,5,19.0
8466,45312,0,0,5,22.0
8467,10992,0,225,2,12.0
8468,77936,6,550,14,34.0
8469,27664,1,0,2,7.0
8470,40800,1,425,6,25.0
8471,41488,2,200,13,13.0
8472,20432,0,0,4,21.0
8473,28592,0,25,8,20.0
8474,3488,0,0,6,8.0
8475,11360,0,250,0,11.0
8476,12544,0,100,1,24.0
8477,2048,0,0,0,5.0
8478,2176,0,0,5,10.0
8479,139856,16,525,26,28.0
8480,4736,1,75,4,14.0
8481,7536,0,0,0,14.0
8482,1568,1,150,1,12.0
8483,2928,0,0,2,15.0
8484,52816,10,125,12,13.0
8485,3472,0,0,0,9.0
8486,41216,6,800,14,48.0
8487,37328,3,100,17,64.0
8488,4928,0,50,4,11.0
8489,35888,0,25,0,9.0
8490,18352,1,325,4,30.0
8491,3680,0,300,0,4.0
8492,832,0,0,2,9.0
8493,272,0,0,2,5.0
8494,7584,0,0,3,12.0
8495,52160,0,125,9,21.0
8496,1440,0,0,2,18.0
8497,1200,0,25,0,17.0
8498,11280,1,50,4,22.0
8499,12400,1,0,7,29.0
8500,11712,0,0,4,16.0
8501,58912,2,275,11,15.0
8502,17072,1,0,5,13.0
8503,9536,0,0,1,9.0
8504,25008,1,100,4,41.0
8505,9728,1,375,4,11.0
8506,13472,2,775,7,30.0
8507,2960,0,0,0,18.0
8508,1968,0,0,2,5.0
8509,912,0,0,0,10.0
8510,10784,0,350,8,16.0
8511,1776,1,0,0,4.0
8512,156720,2,450,9,40.0
8513,5952,1,0,1,31.0
8514,9760,0,0,6,30.0
8515,880,0,0,2,9.0
8516,5760,1,50,3,16.0
8517,4848,0,0,0,6.0
8518,8160,0,25,9,12.0
8519,16752,2,125,4,21.0
8520,11792,0,0,6,18.0
8521,1920,0,0,3,14.0
8522,103440,1,125,17,88.0
8523,41696,2,150,8,24.0
8524,1440,0,0,0,6.0
8525,31936,0,500,4,4.0
8526,36304,0,200,5,12.0
8527,4896,1,0,14,41.0
8528,24704,0,50,3,26.0
8529,1312,0,25,1,19.0
8530,3312,0,25,3,10.0
8531,12176,0,0,11,24.0
8532,1056,0,0,2,6.0
8533,11056,0,50,1,14.0
8534,8768,0,275,4,10.0
8535,2864,1,125,1,26.0
8536,12544,2,0,3,10.0
8537,112,0,0,0,6.0
8538,11888,1,150,6,17.0
8539,35360,1,150,3,21.0
8540,6656,1,275,3,18.0
8541,20944,0,125,6,20.0
8542,3280,0,0,1,15.0
8543,13488,1,0,5,19.0
8544,5696,0,0,6,19.0
8545,35488,0,25,4,15.0
8546,10864,1,0,1,13.0
8547,28128,0,100,6,9.0
8548,20352,0,0,1,19.0
8549,18288,0,0,4,7.0
8550,130272,2,1075,13,24.0
8551,3504,0,25,0,11.0
8552,4384,0,0,1,15.0
8553,49824,1,475,9,35.0
8554,9248,1,150,2,37.0
8555,19200,0,200,7,18.0
8556,12448,1,0,2,10.0
8557,7792,0,50,4,19.0
8558,64624,2,650,14,44.0
8559,1952,0,125,2,7.0
8560,2176,1,0,2,13.0
8561,87488,1,100,8,29.0
8562,352,0,125,0,10.0
8563,9056,1,0,4,20.0
8564,37824,0,300,10,16.0
8565,59952,0,125,8,24.0
8566,85056,1,850,20,29.0
8567,146176,3,550,12,19.0
8568,848,0,0,0,8.0
8569,2656,0,0,0,3.0
8570,5456,0,0,4,9.0
8571,5488,0,0,2,6.0
8572,94480,3,225,9,27.0
8573,848,0,0,0,3.0
8574,2608,0,25,8,14.0
8575,12144,0,75,6,20.0
8576,976,0,25,7,10.0
8577,800,0,0,3,6.0
8578,992,0,50,3,11.0
8579,3408,0,0,1,8.0
8580,67712,0,0,3,18.0
8581,8704,0,0,0,11.0
8582,7072,0,150,3,38.0
8583,65648,2,25,8,26.0
8584,1904,0,25,0,8.0
8585,336,0,0,0,8.0
8586,18512,2,0,7,16.0
8587,528,0,0,2,8.0
8588,32704,0,75,7,11.0
8589,28592,1,475,13,48.0
8590,85600,1,125,1,11.0
8591,11968,0,0,2,40.0
8592,80,0,0,0,2.0
8593,126976,5,125,11,19.0
8594,2784,0,0,3,6.0
8595,6560,2,0,12,20.0
8596,6544,1,50,4,30.0
8597,31024,0,0,9,24.0
8598,6320,0,100,1,10.0
8599,3776,0,0,0,9.0
8600,155952,1,0,17,15.0
8601,7168,0,0,1,15.0
8602,6272,0,0,0,6.0
8603,9024,0,25,9,9.0
8604,3024,0,0,0,7.0
8605,38592,1,25,4,12.0
8606,56960,1,0,10,23.0
8607,17072,0,0,12,15.0
8608,13440,1,75,4,28.0
8609,4160,0,0,3,27.0
8610,816,0,0,3,5.0
8611,1760,0,0,1,10.0
8612,3472,0,100,2,9.0
8613,5264,0,0,1,15.0
8614,7744,1,0,2,17.0
8615,896,0,0,0,12.0
8616,7888,0,50,1,27.0
8617,97392,12,50,22,40.0
8618,15328,0,50,1,14.0
8619,66032,8,175,20,17.0
8620,42000,0,150,7,14.0
8621,5424,0,0,5,23.0
8622,240,0,0,0,3.0
8623,83552,4,0,4,16.0
8624,8336,1,75,3,9.0
8625,6448,0,0,3,16.0
8626,8976,0,300,6,37.0
8627,4656,0,0,1,7.0
8628,3952,1,200,4,9.0
8629,1808,0,0,2,20.0
8630,16976,1,375,4,13.0
8631,8752,0,50,3,19.0
8632,320,0,0,1,6.0
8633,21952,2,375,13,38.0
8634,2128,0,150,1,7.0
8635,3040,0,0,7,17.0
8636,5200,1,0,8,15.0
8637,118176,9,50,18,79.0
8638,3984,0,0,5,33.0
8639,29136,0,100,9,15.0
8640,10656,0,25,10,16.0
8641,17600,4,275,10,29.0
8642,5984,0,0,0,19.0
8643,18496,1,25,7,41.0
8644,34288,0,150,1,7.0
8645,8096,0,100,3,26.0
8646,848,0,0,1,8.0
8647,12656,1,875,13,33.0
8648,3456,0,0,1,10.0
8649,1536,0,75,1,17.0
8650,27552,2,0,5,6.0
8651,752,0,0,0,9.0
8652,24768,5,700,4,19.0
8653,76848,3,400,8,18.0
8654,12656,0,25,0,17.0
8655,118880,1,350,23,75.0
8656,2960,1,0,2,12.0
8657,5216,1,0,0,4.0
8658,40800,0,475,6,8.0
8659,9424,0,0,3,19.0
8660,18656,1,375,11,23.0
8661,1520,0,0,1,24.0
8662,73136,0,25,12,38.0
8663,4240,1,0,3,17.0
8664,6768,1,150,19,20.0
8665,13488,0,500,4,13.0
8666,34960,0,350,15,10.0
8667,19568,3,25,2,10.0
8668,41744,2,25,3,23.0
8669,13440,1,225,12,39.0
8670,144,0,0,1,4.0
8671,48256,0,0,5,41.0
8672,208,0,0,1,7.0
8673,11136,0,75,8,50.0
8674,33744,1,200,3,18.0
8675,28624,0,925,5,14.0
8676,28032,0,0,1,11.0
8677,3568,0,0,5,7.0
8678,34528,3,25,16,41.0
8679,41072,1,325,11,48.0
8680,62800,2,300,10,29.0
8681,9216,0,75,1,3.0
8682,51456,3,425,8,34.0
8683,16592,0,25,5,26.0
8684,50208,1,500,20,30.0
8685,24432,0,0,2,19.0
8686,155328,1,0,8,17.0
8687,43664,8,150,14,22.0
8688,8640,1,150,15,27.0
8689,1968,0,0,1,8.0
8690,1456,0,0,0,5.0
8691,103312,1,0,23,48.0
8692,7360,0,0,0,10.0
8693,1216,0,25,3,15.0
8694,5312,0,0,3,21.0
8695,57808,0,100,7,20.0
8696,10752,0,0,3,9.0
8697,7904,1,200,1,9.0
8698,57568,2,275,14,35.0
8699,1760,0,0,3,18.0
8700,75600,1,425,15,38.0
8701,12192,1,200,16,45.0
8702,2288,0,0,0,6.0
8703,6048,1,100,2,23.0
8704,89616,5,1275,15,44.0
8705,16944,0,0,4,18.0
8706,1696,0,0,6,17.0
8707,336,0,0,1,4.0
8708,736,0,0,0,9.0
8709,8880,2,0,7,25.0
8710,107696,5,0,10,36.0
8711,3200,0,75,4,8.0
8712,9264,0,0,0,20.0
8713,38448,1,150,5,14.0
8714,2960,0,0,2,20.0
8715,448,0,0,1,3.0
8716,1088,0,0,0,12.0
8717,13168,0,0,0,13.0
8718,26864,0,50,3,21.0
8719,124480,6,525,27,22.0
8720,12144,0,0,7,14.0
8721,4880,0,0,3,8.0
8722,43952,4,125,19,49.0
8723,7312,1,0,0,12.0
8724,48,0,0,0,7.0
8725,51344,2,425,6,29.0
8726,97968,6,350,8,9.0
8727,12176,0,450,13,15.0
8728,24128,1,175,6,7.0
8729,70368,1,25,5,10.0
8730,58304,0,125,21,40.0
8731,27072,2,500,10,32.0
8732,1984,0,0,11,13.0
8733,14288,1,125,6,18.0
8734,4240,0,0,2,6.0
8735,110960,4,0,2,17.0
8736,12672,0,75,0,17.0
8737,2832,0,0,2,6.0
8738,45312,0,375,7,36.0
8739,8224,0,50,7,14.0
8740,10384,1,25,1,22.0
8741,4352,0,50,8,27.0
8742,9888,1,25,2,20.0
8743,58336,0,425,4,24.0
8744,1648,1,25,8,11.0
8745,5472,2,100,2,12.0
8746,99472,3,325,23,82.0
8747,3200,0,75,4,15.0
8748,6784,0,25,0,18.0
8749,12432,2,25,4,21.0
8750,16304,0,0,0,6.0
8751,42848,1,0,4,18.0
8752,13648,0,25,2,27.0
8753,800,0,0,0,4.0
8754,12848,0,0,2,16.0
8755,47456,1,575,6,21.0
8756,3312,0,25,0,14.0
8757,6464,0,0,1,9.0
8758,15952,2,0,2,8.0
8759,56448,0,400,5,11.0
8760,1104,0,0,2,11.0
8761,11088,5,375,3,13.0
8762,112,0,0,0,5.0
8763,864,0,75,0,7.0
8764,32512,1,25,0,27.0
8765,50560,5,300,14,37.0
8766,7856,1,275,12,23.0
8767,208,0,75,1,10.0
8768,20224,3,650,5,18.0
8769,1104,0,0,0,11.0
8770,60608,1,200,17,56.0
8771,3152,0,0,3,10.0
8772,80768,1,275,3,13.0
8773,29456,3,250,4,3.0
8774,10400,0,0,1,21.0
8775,35952,5,500,2,16.0
8776,368,0,25,3,8.0
8777,65872,2,300,6,17.0
8778,5520,0,0,0,20.0
8779,22064,1,0,2,6.0
8780,2480,0,0,0,7.0
8781,160288,7,725,26,38.0
8782,28592,0,1000,10,19.0
8783,272,0,0,0,5.0
8784,85392,0,100,7,12.0
8785,11040,0,150,1,13.0
8786,640,0,0,1,8.0
8787,192,0,0,0,5.0
8788,17728,0,300,11,19.0
8789,1680,0,0,2,14.0
8790,3952,0,0,5,26.0
8791,6208,0,325,8,33.0
8792,24960,1,175,7,27.0
8793,12240,0,0,6,20.0
8794,3104,1,150,4,23.0
8795,8864,0,200,6,15.0
8796,16,0,0,3,3.0
8797,34512,1,475,8,23.0
8798,1056,0,0,0,4.0
8799,51296,1,250,6,13.0
8800,1152,0,25,0,7.0
8801,54832,3,0,2,16.0
8802,2720,0,50,6,23.0
8803,1232,0,0,4,12.0
8804,57776,5,450,4,19.0
8805,11024,0,25,10,12.0
8806,1264,0,0,2,13.0
8807,27120,2,325,4,26.0
8808,3184,0,0,0,9.0
8809,130096,1,450,15,5.0
8810,55776,0,100,4,8.0
8811,6992,0,0,12,22.0
8812,20096,0,50,5,16.0
8813,74864,0,350,9,21.0
8814,32,0,0,0,4.0
8815,4928,0,75,4,18.0
8816,22160,0,225,13,19.0
8817,55376,0,200,7,15.0
8818,22528,5,0,7,12.0
8819,22832,0,0,6,7.0
8820,8768,0,25,7,14.0
8821,13264,1,50,7,34.0
8822,20160,0,225,4,26.0
8823,1392,0,25,1,8.0
8824,63472,1,175,11,29.0
8825,29232,2,100,1,15.0
8826,10192,0,0,0,9.0
8827,736,0,0,1,7.0
8828,14320,0,25,2,15.0
8829,288,0,0,0,3.0
8830,9136,1,0,1,16.0
8831,8832,0,100,7,14.0
8832,79360,5,0,5,17.0
8833,46720,0,175,6,15.0
8834,944,0,0,1,13.0
8835,1152,0,0,0,6.0
8836,3312,0,0,3,12.0
8837,144912,1,250,19,28.0
8838,15120,0,25,10,44.0
8839,2960,0,0,0,5.0
8840,6144,0,0,1,16.0
8841,1376,0,75,0,6.0
8842,17824,0,50,4,16.0
8843,448,0,0,0,6.0
8844,4944,0,0,0,13.0
8845,1024,0,0,0,13.0
8846,2672,0,0,0,12.0
8847,11808,1,0,2,26.0
8848,1872,0,0,2,15.0
8849,14064,1,0,2,15.0
8850,44288,0,1450,13,37.0
8851,5264,0,250,0,10.0
8852,50016,3,325,5,40.0
8853,94592,7,750,15,58.0
8854,2736,1,50,1,14.0
8855,27840,0,0,3,17.0
8856,37360,0,425,15,25.0
8857,58160,4,225,8,38.0
8858,31104,3,275,13,43.0
8859,15328,0,150,7,30.0
8860,27792,1,25,9,52.0
8861,22080,0,0,3,14.0
8862,12304,0,0,3,12.0
8863,63824,2,125,5,19.0
8864,94352,4,475,19,42.0
8865,7744,0,0,4,14.0
8866,22240,3,125,7,8.0
8867,320,0,0,2,8.0
8868,15472,0,0,0,30.0
8869,3760,0,25,2,21.0
8870,7248,1,0,3,14.0
8871,64,0,0,0,3.0
8872,336,0,0,0,7.0
8873,18336,0,125,5,13.0
8874,51776,0,275,10,19.0
8875,1312,0,0,1,6.0
8876,14192,0,50,5,13.0
8877,2640,0,0,1,14.0
8878,928,0,0,1,14.0
8879,11744,0,0,1,12.0
8880,12576,0,0,0,13.0
8881,32,0,0,0,2.0
8882,47984,0,250,1,32.0
8883,352,0,0,0,6.0
8884,24624,0,0,8,31.0
8885,2496,0,0,0,20.0
8886,127536,6,825,9,23.0
8887,5712,0,0,4,22.0
8888,1840,0,0,1,10.0
8889,3536,0,0,1,13.0
8890,1072,0,0,1,12.0
8891,44992,0,25,2,30.0
8892,14704,2,275,10,31.0
8893,88064,1,425,13,54.0
8894,62768,1,275,11,11.0
8895,23072,0,0,1,9.0
8896,64176,6,500,12,22.0
8897,48000,3,375,11,53.0
8898,2608,0,0,4,13.0
8899,35792,1,0,3,9.0
8900,9664,0,0,6,14.0
8901,11904,0,0,0,17.0
8902,7776,0,0,0,13.0
8903,2960,0,25,2,13.0
8904,12688,2,50,4,15.0
8905,33072,0,0,8,18.0
8906,33392,1,0,1,13.0
8907,37712,1,400,16,41.0
8908,528,0,0,1,5.0
8909,5936,0,0,0,2.0
8910,14256,1,50,4,25.0
8911,109888,0,0,16,19.0
8912,3712,1,150,5,32.0
8913,3312,0,0,0,11.0
8914,1520,0,0,2,12.0
8915,1264,0,150,15,6.0
8916,10976,4,50,5,17.0
8917,2848,0,25,1,11.0
8918,8528,0,0,4,14.0
8919,20592,0,200,6,5.0
8920,60704,1,350,13,58.0
8921,29648,1,0,7,21.0
8922,1232,0,0,0,8.0
8923,5152,0,600,4,11.0
8924,4032,1,0,0,13.0
8925,27696,1,75,14,29.0
8926,144928,5,225,22,41.0
8927,16896,0,875,5,10.0
8928,146064,8,100,14,23.0
8929,2864,0,0,3,11.0
8930,3184,0,0,0,6.0
8931,1760,0,0,3,9.0
8932,976,0,0,0,9.0
8933,27984,0,400,10,13.0
8934,8880,0,25,4,6.0
8935,5136,0,50,0,15.0
8936,43136,2,175,8,15.0
8937,2432,1,325,4,22.0
8938,33648,1,25,3,9.0
8939,11424,2,225,6,16.0
8940,18464,2,0,3,7.0
8941,1520,0,0,3,12.0
8942,192,0,0,0,3.0
8943,11392,1,0,3,33.0
8944,34672,3,825,4,14.0
8945,12816,0,200,3,34.0
8946,25536,0,75,2,14.0
8947,2512,0,0,1,8.0
8948,4592,0,50,3,11.0
8949,1856,0,325,4,11.0
8950,12048,0,150,3,31.0
8951,13008,0,250,10,14.0
8952,3520,0,25,3,8.0
8953,39680,6,150,7,25.0
8954,50016,1,0,1,13.0
8955,21632,0,225,1,11.0
8956,736,0,0,0,11.0
8957,1504,0,100,3,8.0
8958,15680,1,25,13,34.0
8959,4864,0,0,3,13.0
8960,10000,2,25,4,25.0
8961,8000,1,275,2,23.0
8962,19728,0,25,14,17.0
8963,1120,1,50,9,3.0
8964,16864,0,25,2,27.0
8965,150384,3,375,4,7.0
8966,960,1,125,3,5.0
8967,14048,2,350,13,27.0
8968,2528,0,0,1,7.0
8969,187344,5,925,11,43.0
8970,16960,0,75,10,7.0
8971,896,0,0,3,3.0
8972,152080,3,2000,27,28.0
8973,1072,0,125,0,9.0
8974,1216,0,0,0,6.0
8975,21824,0,75,3,17.0
8976,10960,0,25,8,26.0
8977,1632,0,0,1,11.0
8978,22032,0,0,7,15.0
8979,1744,0,0,0,12.0
8980,32896,0,300,4,21.0
8981,44832,2,25,2,22.0
8982,6064,0,0,0,9.0
8983,7712,0,100,3,15.0
8984,14416,0,50,5,21.0
8985,22160,0,25,2,10.0
8986,8032,0,25,0,11.0
8987,1392,0,0,0,13.0
8988,13584,1,275,11,14.0
8989,144,1,0,1,5.0
8990,7712,0,125,4,12.0
8991,60368,5,575,1,10.0
8992,9504,1,25,0,19.0
8993,3856,0,100,2,8.0
8994,8624,0,0,0,20.0
8995,40560,2,125,9,12.0
8996,14896,0,25,7,15.0
8997,4752,0,0,5,14.0
8998,8576,0,0,0,13.0
8999,47520,0,675,11,20.0
9000,512,0,0,1,7.0
9001,45664,0,50,8,31.0
9002,14368,0,0,3,26.0
9003,82608,2,425,8,6.0
9004,12848,1,25,4,14.0
9005,2272,0,0,0,9.0
9006,80,0,0,0,8.0
9007,36304,2,25,11,82.0
9008,37536,0,275,3,14.0
9009,4224,0,75,1,19.0
9010,2928,0,75,1,18.0
9011,56720,1,25,11,23.0
9012,9520,0,250,3,19.0
9013,2800,0,0,1,13.0
9014,164912,11,400,23,33.0
9015,672,0,0,0,9.0
9016,77968,2,125,5,16.0
9017,8960,1,150,3,21.0
9018,1600,0,0,5,11.0
9019,1376,0,0,2,10.0
9020,6848,1,25,3,17.0
9021,41472,2,125,10,15.0
9022,36208,0,75,1,21.0
9023,320,0,0,0,5.0
9024,4112,0,0,2,10.0
9025,1984,0,0,2,12.0
9026,3792,0,0,0,7.0
9027,10608,1,0,1,14.0
9028,7840,1,450,10,56.0
9029,26192,1,0,2,12.0
9030,14112,0,0,3,18.0
9031,352,0,0,0,3.0
9032,49104,0,175,6,16.0
9033,944,0,0,0,13.0
9034,54400,1,0,6,37.0
9035,63712,2,150,5,13.0
9036,29408,0,400,5,9.0
9037,6784,0,0,1,14.0
9038,23488,0,250,5,15.0
9039,8560,0,25,7,37.0
9040,11408,1,0,0,8.0
9041,20960,0,25,0,8.0
9042,163152,3,0,14,32.0
9043,45904,0,100,11,35.0
9044,672,0,0,2,16.0
9045,5776,0,25,2,16.0
9046,16160,0,50,9,22.0
9047,7984,0,0,0,6.0
9048,1712,1,0,1,12.0
9049,69520,2,175,8,10.0
9050,112,0,0,0,5.0
9051,5504,0,75,9,14.0
9052,352,0,0,0,8.0
9053,768,0,25,0,7.0
9054,93392,0,275,2,18.0
9055,2976,0,0,0,13.0
9056,560,0,0,2,14.0
9057,2208,0,0,3,17.0
9058,2256,0,0,1,9.0
9059,89232,4,0,2,7.0
9060,1440,0,0,1,12.0
9061,3200,0,0,0,5.0
9062,38816,2,50,9,50.0
9063,12224,0,25,3,5.0
9064,76336,0,25,3,11.0
9065,43008,0,150,6,11.0
9066,8256,3,250,8,30.0
9067,5088,0,475,3,13.0
9068,1248,2,325,5,9.0
9069,336,0,0,0,6.0
9070,18608,0,0,4,30.0
9071,848,1,0,1,10.0
9072,1904,0,0,1,7.0
9073,256,0,0,0,4.0
9074,31872,0,100,6,32.0
9075,12256,1,0,4,9.0
9076,154800,11,100,14,40.0
9077,4688,0,0,3,13.0
9078,39968,2,525,10,40.0
9079,10144,0,25,3,10.0
9080,4128,0,0,1,22.0
9081,42880,1,375,7,23.0
9082,3312,0,0,1,16.0
9083,5776,0,150,1,11.0
9084,9776,0,0,2,6.0
9085,28992,1,0,15,39.0
9086,41552,0,25,11,27.0
9087,352,0,0,2,6.0
9088,18784,2,50,7,26.0
9089,2272,0,0,0,14.0
9090,88368,7,100,18,30.0
9091,34400,0,25,12,20.0
9092,12032,0,75,3,16.0
9093,5792,0,400,3,8.0
9094,9184,3,150,7,20.0
9095,77488,4,425,8,13.0
9096,50736,1,275,7,33.0
9097,2944,0,0,1,14.0
9098,10624,1,0,5,20.0
9099,6480,0,50,0,13.0
9100,1344,0,100,4,10.0
9101,11808,0,275,10,21.0
9102,256,0,0,0,11.0
9103,13232,1,350,7,20.0
9104,12544,1,25,8,14.0
9105,12928,1,0,1,10.0
9106,16,0,0,1,4.0
9107,48704,1,400,36,27.0
9108,35008,6,625,5,18.0
9109,34560,0,50,5,20.0
9110,3520,0,25,0,15.0
9111,42560,8,0,5,20.0
9112,7744,0,0,5,14.0
9113,2000,0,125,0,10.0
9114,24128,0,125,6,15.0
9115,9808,0,0,1,15.0
9116,848,0,0,3,15.0
9117,880,0,25,4,5.0
9118,13344,0,0,4,11.0
9119,1136,0,0,0,8.0
9120,2320,0,200,0,15.0
9121,480,0,0,0,2.0
9122,624,2,225,2,7.0
9123,108000,6,0,13,17.0
9124,15040,0,50,3,6.0
9125,5264,1,0,5,10.0
9126,768,0,0,2,13.0
9127,2224,0,0,2,10.0
9128,480,0,0,2,7.0
9129,68304,0,225,15,34.0
9130,18800,1,175,6,20.0
9131,19648,1,475,14,29.0
9132,3488,0,0,1,7.0
9133,6592,2,25,5,22.0
9134,41536,4,425,25,60.0
9135,56384,1,75,4,24.0
9136,14016,2,225,2,20.0
9137,21872,0,225,1,12.0
9138,34368,2,0,3,6.0
9139,11616,2,50,3,18.0
9140,75984,0,500,9,37.0
9141,12608,2,0,4,12.0
9142,2240,0,0,2,8.0
9143,57888,0,125,11,26.0
9144,64,0,0,0,1.0
9145,3888,0,0,2,19.0
9146,4080,1,0,2,22.0
9147,16400,5,25,5,18.0
9148,77536,4,1650,37,110.0
9149,2816,0,0,2,10.0
9150,115520,0,300,6,30.0
9151,67536,0,100,4,30.0
9152,32064,2,200,13,18.0
9153,9840,0,0,3,10.0
9154,40464,0,325,5,10.0
9155,16688,1,200,2,17.0
9156,24784,0,50,5,21.0
9157,2288,0,0,2,10.0
9158,8736,0,700,15,29.0
9159,51728,3,0,7,11.0
9160,2640,0,0,2,8.0
9161,2464,0,0,0,13.0
9162,67600,1,100,7,48.0
9163,1184,0,0,1,11.0
9164,58128,2,125,11,24.0
9165,8384,0,25,6,38.0
9166,1424,0,0,0,11.0
9167,8640,0,0,4,13.0
9168,4496,0,75,1,14.0
9169,11504,0,525,7,32.0
9170,16304,0,0,4,13.0
9171,2080,0,0,3,15.0
9172,11776,1,50,3,9.0
9173,16368,0,0,7,25.0
9174,3264,0,0,0,13.0
9175,22992,4,0,8,14.0
9176,800,0,0,5,7.0
9177,240,0,0,0,8.0
9178,22656,2,125,2,35.0
9179,9152,0,25,4,26.0
9180,41312,0,300,3,31.0
9181,3920,0,0,3,11.0
9182,15360,1,300,4,21.0
9183,30080,0,200,1,7.0
9184,20240,1,0,2,16.0
9185,6400,2,75,3,19.0
9186,34288,2,425,12,44.0
9187,8608,1,0,2,8.0
9188,1552,0,0,0,13.0
9189,5392,0,25,1,15.0
9190,24304,1,300,15,21.0
9191,28096,6,350,2,13.0
9192,10160,0,0,1,16.0
9193,56640,3,25,4,25.0
9194,1360,0,0,1,6.0
9195,51552,0,125,6,31.0
9196,15472,0,0,0,11.0
9197,25344,1,125,6,9.0
9198,368,0,0,0,6.0
9199,3056,0,225,1,8.0
9200,14160,0,0,0,11.0
9201,2208,0,0,1,6.0
9202,37632,0,0,4,26.0
9203,45392,5,0,8,29.0
9204,3248,0,0,6,10.0
9205,44480,0,0,3,9.0
9206,27056,0,25,7,20.0
9207,14800,2,350,11,9.0
9208,76112,8,1100,17,42.0
9209,86960,13,525,29,10.0
9210,8368,0,50,3,25.0
9211,160,0,0,5,4.0
9212,54816,0,0,2,15.0
9213,47968,7,200,10,51.0
9214,22352,0,125,13,46.0
9215,52848,1,275,16,17.0
9216,68032,4,75,11,12.0
9217,5856,0,100,2,12.0
9218,9008,0,0,3,17.0
9219,4176,0,0,4,16.0
9220,14432,0,0,1,24.0
9221,96768,4,0,15,21.0
9222,1728,0,200,3,9.0
9223,7296,0,0,0,15.0
9224,2096,1,0,1,10.0
9225,98496,3,225,2,18.0
